Store,Date,Sales,Store_Size,Num_Employees,Num_Customers,Returns_Pct,Pct_On_Sale,Pct_Promotional,Marketing,TouristEvent,Econ_ChangeGDP,EconJobsChange,AnnualizedCPI
Columbus,2024-07-28,22704,16200,8,56,0.65,12.85,0.0649248,Promo In Store Credit Card Signup Discount; ID41.4379,No,,,
Columbus,2024-07-29,23588,16200,9,62,0.3,11.38,0.0649248,Promo In Store Credit Card Signup Discount; ID45.8971,No,,,
Columbus,2024-07-30,25552,16200,11,56,0.16,11.53,0.0649248,Promo In Store Credit Card Signup Discount; ID27.8537,No,,,
Columbus,2024-07-31,22583,16200,11,78,0.59,13.42,0.0649248,Promo In Store Credit Card Signup Discount; ID67.0755,No,,,
Columbus,2024-08-01,27557,16200,12,109,0.85,11.99,0.0649248,Promo In Store Credit Card Signup Discount; ID69.4288,No,,-2250,
Richmond,2024-07-01,17438,13400,6,41,0.15,13.23,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID68.1567,No,,,
Richmond,2024-07-02,19963,13400,10,53,0.9,10.93,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID51.7327,No,,,
Richmond,2024-07-03,19116,13400,10,63,0.94,11.3,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID14.2191,No,,,
Richmond,2024-07-04,18681,13400,9,89,0.86,11.12,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID33.468,No,,-250,
Richmond,2024-07-05,19472,13400,11,70,0.93,10.5,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID89.1782,No,,,
Richmond,2024-07-06,17653,13400,5,47,0.11,10.77,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID5.6386,No,,,
Richmond,2024-07-07,16835,13400,5,46,0.68,8.25,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID69.0117,No,,,
Richmond,2024-07-08,18700,13400,7,52,0.97,9.63,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID46.0198,No,,,
Richmond,2024-07-09,17200,13400,8,53,0.55,9.67,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID102.6724,No,,,
Richmond,2024-07-10,19657,13400,8,69,1.03,8.68,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID26.4268,No,,,
Richmond,2024-07-11,34244,13400,29,373,0.55,10.17,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID44.9422,Yes,,-9000,
Richmond,2024-07-12,36847,13400,27,304,0.68,10.53,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID117.3612,Yes,,,
Richmond,2024-07-13,40717,13400,20,287,0.52,12.81,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID113.6161,Yes,,,
Richmond,2024-07-14,12899,13400,9,37,0.18,12.53,0.0538884,In Store Credit Card Signup Discount; ID80.5689,No,,,
Richmond,2024-07-15,17066,13400,5,49,0.79,11.72,0.0538884,In Store Credit Card Signup Discount; ID120.3863,No,,,
Richmond,2024-07-16,18508,13400,9,41,1.09,12.21,0.0538884,In Store Credit Card Signup Discount; ID141.3467,No,,,
Richmond,2024-07-17,22131,13400,8,52,1.37,14.37,0.0538884,In Store Credit Card Signup Discount; ID105.5479,No,,,
Richmond,2024-07-18,18069,13400,9,83,0.98,9.05,0.0538884,In Store Credit Card Signup Discount; ID88.9216,No,,-3000,
Richmond,2024-07-19,19682,13400,7,62,0.74,12.18,0.0595178,Promo In Store Credit Card Signup Discount; ID2.0173,No,,,0.0100276
Richmond,2024-07-20,14396,13400,8,40,0.53,8.58,0.0595178,Promo In Store Credit Card Signup Discount; ID7.4773,No,,,
Richmond,2024-07-21,15672,13400,4,48,0.67,10.12,0.0595178,Promo In Store Credit Card Signup Discount; ID10.0684,No,,,
Richmond,2024-07-22,16300,13400,8,46,0.21,12.26,0.0595178,Promo In Store Credit Card Signup Discount; ID12.8373,No,,,
Richmond,2024-07-23,13810,13400,8,45,0.62,11.05,0.0595178,Promo In Store Credit Card Signup Discount; ID6.701,No,,,
Richmond,2024-07-24,18916,13400,11,50,0.4,12.86,0.0595178,Promo In Store Credit Card Signup Discount; ID11.7285,No,,,
Richmond,2024-07-25,22092,13400,10,77,0.98,12.97,0.0595178,Promo In Store Credit Card Signup Discount; ID27.5129,No,,2750,
Richmond,2024-07-26,14497,13400,11,64,1.3,10.39,0.0649248,Promo In Store Credit Card Signup Discount; ID31.2453,No,,,
Richmond,2024-07-27,18312,13400,6,40,0.81,13.63,0.0649248,Promo In Store Credit Card Signup Discount; ID21.9931,No,,,
Richmond,2024-07-28,14557,13400,4,42,0.74,13.38,0.0649248,Promo In Store Credit Card Signup Discount; ID41.4379,No,,,
Richmond,2024-07-29,16077,13400,6,46,0.34,11.85,0.0649248,Promo In Store Credit Card Signup Discount; ID45.8971,No,,,
Richmond,2024-07-30,15073,13400,11,42,0.18,12.01,0.0649248,Promo In Store Credit Card Signup Discount; ID27.8537,No,,,
Richmond,2024-07-31,19718,13400,8,58,0.67,13.97,0.0649248,Promo In Store Credit Card Signup Discount; ID67.0755,No,,,
Richmond,2024-08-01,19559,13400,9,82,0.97,12.49,0.0649248,Promo In Store Credit Card Signup Discount; ID69.4288,No,,-2250,
Lancaster,2024-07-01,35303,18800,13,77,0.15,12.22,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID68.1567,No,,,
Lancaster,2024-07-02,28183,18800,21,100,0.87,10.1,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID51.7327,No,,,
Lancaster,2024-07-03,38993,18800,17,117,0.9,10.44,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID14.2191,No,,,
Lancaster,2024-07-04,33476,18800,20,166,0.83,10.28,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID33.468,No,,-250,
Lancaster,2024-07-05,37105,18800,16,131,0.9,9.71,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID89.1782,No,,,
Lancaster,2024-07-06,35208,18800,9,87,0.1,9.95,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID5.6386,No,,,
Lancaster,2024-07-07,34508,18800,11,86,0.66,7.62,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID69.0117,No,,,
Lancaster,2024-07-08,34898,18800,11,97,0.94,8.9,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID46.0198,No,,,
Lancaster,2024-07-09,39580,18800,15,99,0.54,8.94,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID102.6724,No,,,
Lancaster,2024-07-10,34627,18800,18,128,1,8.02,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID26.4268,No,,,
Lancaster,2024-07-11,65615,18800,42,691,0.54,9.4,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID44.9422,Yes,,-9000,
Lancaster,2024-07-12,80678,18800,49,563,0.66,9.73,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID117.3612,Yes,,,
Lancaster,2024-07-13,71236,18800,45,530,0.5,11.83,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID113.6161,Yes,,,
Lancaster,2024-07-14,23770,18800,16,69,0.18,11.58,0.0538884,In Store Credit Card Signup Discount; ID80.5689,No,,,
Lancaster,2024-07-15,32741,18800,8,91,0.77,10.83,0.0538884,In Store Credit Card Signup Discount; ID120.3863,No,,,
Lancaster,2024-07-16,28366,18800,13,76,1.05,11.28,0.0538884,In Store Credit Card Signup Discount; ID141.3467,No,,,
Lancaster,2024-07-17,36205,18800,20,95,1.32,13.28,0.0538884,In Store Credit Card Signup Discount; ID105.5479,No,,,
Lancaster,2024-07-18,33030,18800,19,154,0.95,8.36,0.0538884,In Store Credit Card Signup Discount; ID88.9216,No,,-3000,
Lancaster,2024-07-19,35912,18800,16,115,0.71,11.26,0.0595178,Promo In Store Credit Card Signup Discount; ID2.0173,No,,,0.0100276
Lancaster,2024-07-20,31303,18800,15,73,0.51,7.93,0.0595178,Promo In Store Credit Card Signup Discount; ID7.4773,No,,,
Lancaster,2024-07-21,31352,18800,11,88,0.65,9.35,0.0595178,Promo In Store Credit Card Signup Discount; ID10.0684,No,,,
Lancaster,2024-07-22,31166,18800,16,85,0.2,11.33,0.0595178,Promo In Store Credit Card Signup Discount; ID12.8373,No,,,
Lancaster,2024-07-23,29406,18800,20,83,0.6,10.21,0.0595178,Promo In Store Credit Card Signup Discount; ID6.701,No,,,
Lancaster,2024-07-24,31805,18800,28,92,0.39,11.88,0.0595178,Promo In Store Credit Card Signup Discount; ID11.7285,No,,,
Lancaster,2024-07-25,34901,18800,18,141,0.95,11.99,0.0595178,Promo In Store Credit Card Signup Discount; ID27.5129,No,,2750,
Lancaster,2024-07-26,28767,18800,16,116,1.26,9.6,0.0649248,Promo In Store Credit Card Signup Discount; ID31.2453,No,,,
Lancaster,2024-07-27,22414,18800,11,72,0.78,12.6,0.0649248,Promo In Store Credit Card Signup Discount; ID21.9931,No,,,
Lancaster,2024-07-28,26838,18800,10,77,0.71,12.36,0.0649248,Promo In Store Credit Card Signup Discount; ID41.4379,No,,,
Lancaster,2024-07-29,38848,18800,11,84,0.33,10.95,0.0649248,Promo In Store Credit Card Signup Discount; ID45.8971,No,,,
Lancaster,2024-07-30,35089,18800,15,77,0.18,11.1,0.0649248,Promo In Store Credit Card Signup Discount; ID27.8537,No,,,
Lancaster,2024-07-31,39513,18800,19,106,0.65,12.91,0.0649248,Promo In Store Credit Card Signup Discount; ID67.0755,No,,,
Lancaster,2024-08-01,36099,18800,18,149,0.93,11.54,0.0649248,Promo In Store Credit Card Signup Discount; ID69.4288,No,,-2250,
Baltimore,2024-07-01,22342,15100,10,64,0.16,12.66,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID68.1567,No,,,
Baltimore,2024-07-02,22544,15100,14,82,0.93,10.46,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID51.7327,No,,,
Baltimore,2024-07-03,29088,15100,14,96,0.97,10.81,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID14.2191,No,,,
Baltimore,2024-07-04,34437,15100,12,138,0.89,10.65,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID33.468,No,,-250,
Baltimore,2024-07-05,32105,15100,15,109,0.96,10.06,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID89.1782,No,,,
Baltimore,2024-07-06,26032,15100,7,72,0.11,10.31,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID5.6386,No,,,
Baltimore,2024-07-07,28459,15100,7,71,0.7,7.9,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID69.0117,No,,,
Baltimore,2024-07-08,32291,15100,9,80,1.01,9.22,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID46.0198,No,,,
Baltimore,2024-07-09,28053,15100,16,82,0.57,9.26,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID102.6724,No,,,
Baltimore,2024-07-10,30731,15100,13,106,1.07,8.31,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID26.4268,No,,,
Baltimore,2024-07-11,58328,15100,50,574,0.57,9.74,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID44.9422,Yes,,-9000,
Baltimore,2024-07-12,49652,15100,45,467,0.7,10.08,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID117.3612,Yes,,,
Baltimore,2024-07-13,60625,15100,29,441,0.53,12.26,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID113.6161,Yes,,,
Baltimore,2024-07-14,25394,15100,14,57,0.19,12,0.0538884,In Store Credit Card Signup Discount; ID80.5689,No,,,
Baltimore,2024-07-15,29732,15100,8,75,0.82,11.22,0.0538884,In Store Credit Card Signup Discount; ID120.3863,No,,,
Baltimore,2024-07-16,24520,15100,12,63,1.13,11.69,0.0538884,In Store Credit Card Signup Discount; ID141.3467,No,,,
Baltimore,2024-07-17,25364,15100,16,80,1.42,13.76,0.0538884,In Store Credit Card Signup Discount; ID105.5479,No,,,
Baltimore,2024-07-18,27963,15100,16,128,1.02,8.66,0.0538884,In Store Credit Card Signup Discount; ID88.9216,No,,-3000,
Baltimore,2024-07-19,28911,15100,12,95,0.76,11.66,0.0595178,Promo In Store Credit Card Signup Discount; ID2.0173,No,,,0.0100276
Baltimore,2024-07-20,30687,15100,15,61,0.54,8.22,0.0595178,Promo In Store Credit Card Signup Discount; ID7.4773,No,,,
Baltimore,2024-07-21,25898,15100,9,73,0.69,9.69,0.0595178,Promo In Store Credit Card Signup Discount; ID10.0684,No,,,
Baltimore,2024-07-22,19439,15100,11,71,0.22,11.74,0.0595178,Promo In Store Credit Card Signup Discount; ID12.8373,No,,,
Baltimore,2024-07-23,26316,15100,14,69,0.64,10.58,0.0595178,Promo In Store Credit Card Signup Discount; ID6.701,No,,,
Baltimore,2024-07-24,29047,15100,17,77,0.42,12.31,0.0595178,Promo In Store Credit Card Signup Discount; ID11.7285,No,,,
Baltimore,2024-07-25,23995,15100,16,118,1.02,12.42,0.0595178,Promo In Store Credit Card Signup Discount; ID27.5129,No,,2750,
Baltimore,2024-07-26,26657,15100,14,97,1.35,9.95,0.0649248,Promo In Store Credit Card Signup Discount; ID31.2453,No,,,
Baltimore,2024-07-27,25653,15100,7,61,0.84,13.05,0.0649248,Promo In Store Credit Card Signup Discount; ID21.9931,No,,,
Baltimore,2024-07-28,25444,15100,9,65,0.76,12.81,0.0649248,Promo In Store Credit Card Signup Discount; ID41.4379,No,,,
Baltimore,2024-07-29,21892,15100,10,71,0.36,11.34,0.0649248,Promo In Store Credit Card Signup Discount; ID45.8971,No,,,
Baltimore,2024-07-30,29002,15100,14,65,0.19,11.5,0.0649248,Promo In Store Credit Card Signup Discount; ID27.8537,No,,,
Baltimore,2024-07-31,29613,15100,15,89,0.69,13.38,0.0649248,Promo In Store Credit Card Signup Discount; ID67.0755,No,,,
Baltimore,2024-08-01,26359,15100,14,125,1,11.96,0.0649248,Promo In Store Credit Card Signup Discount; ID69.4288,No,,-2250,
San Antonio,2024-07-01,20175,17000,10,58,0.13,13.66,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID68.1567,No,,,
San Antonio,2024-07-02,29650,17000,14,75,0.79,11.29,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID51.7327,No,,,
San Antonio,2024-07-03,25418,17000,13,88,0.82,11.67,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID14.2191,No,,,
San Antonio,2024-07-04,26581,17000,11,125,0.76,11.49,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID33.468,No,,-250,
San Antonio,2024-07-05,24504,17000,14,99,0.82,10.85,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID89.1782,No,,,
San Antonio,2024-07-06,23640,17000,8,66,0.09,11.12,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID5.6386,No,,,
San Antonio,2024-07-07,22400,17000,8,66,0.6,8.52,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID69.0117,No,,,
San Antonio,2024-07-08,29327,17000,8,73,0.86,9.94,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID46.0198,No,,,
San Antonio,2024-07-09,26419,17000,13,75,0.49,9.99,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID102.6724,No,,,
San Antonio,2024-07-10,31674,17000,13,97,0.91,8.96,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID26.4268,No,,,
San Antonio,2024-07-11,56924,17000,44,525,0.49,10.51,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID44.9422,Yes,,-9000,
San Antonio,2024-07-12,51821,17000,40,428,0.6,10.88,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID117.3612,Yes,,,
San Antonio,2024-07-13,52303,17000,27,403,0.45,13.23,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID113.6161,Yes,,,
San Antonio,2024-07-14,21598,17000,12,52,0.16,12.95,0.0538884,In Store Credit Card Signup Discount; ID80.5689,No,,,
San Antonio,2024-07-15,28433,17000,8,69,0.7,12.1,0.0538884,In Store Credit Card Signup Discount; ID120.3863,No,,,
San Antonio,2024-07-16,25231,17000,11,58,0.96,12.61,0.0538884,In Store Credit Card Signup Discount; ID141.3467,No,,,
San Antonio,2024-07-17,27169,17000,14,73,1.2,14.84,0.0538884,In Store Credit Card Signup Discount; ID105.5479,No,,,
San Antonio,2024-07-18,30080,17000,12,118,0.87,9.34,0.0538884,In Store Credit Card Signup Discount; ID88.9216,No,,-3000,
San Antonio,2024-07-19,26212,17000,13,88,0.65,12.58,0.0595178,Promo In Store Credit Card Signup Discount; ID2.0173,No,,,0.0100276
San Antonio,2024-07-20,32221,17000,13,56,0.46,8.86,0.0595178,Promo In Store Credit Card Signup Discount; ID7.4773,No,,,
San Antonio,2024-07-21,24696,17000,7,67,0.59,10.45,0.0595178,Promo In Store Credit Card Signup Discount; ID10.0684,No,,,
San Antonio,2024-07-22,20961,17000,10,65,0.18,12.66,0.0595178,Promo In Store Credit Card Signup Discount; ID12.8373,No,,,
San Antonio,2024-07-23,21912,17000,14,63,0.55,11.41,0.0595178,Promo In Store Credit Card Signup Discount; ID6.701,No,,,
San Antonio,2024-07-24,22815,17000,15,71,0.35,13.28,0.0595178,Promo In Store Credit Card Signup Discount; ID11.7285,No,,,
San Antonio,2024-07-25,24511,17000,19,108,0.87,13.4,0.0595178,Promo In Store Credit Card Signup Discount; ID27.5129,No,,2750,
San Antonio,2024-07-26,26213,17000,13,89,1.14,10.73,0.0649248,Promo In Store Credit Card Signup Discount; ID31.2453,No,,,
San Antonio,2024-07-27,24979,17000,7,56,0.71,14.08,0.0649248,Promo In Store Credit Card Signup Discount; ID21.9931,No,,,
San Antonio,2024-07-28,18953,17000,7,59,0.65,13.82,0.0649248,Promo In Store Credit Card Signup Discount; ID41.4379,No,,,
San Antonio,2024-07-29,25068,17000,9,65,0.3,12.24,0.0649248,Promo In Store Credit Card Signup Discount; ID45.8971,No,,,
San Antonio,2024-07-30,22581,17000,15,59,0.16,12.4,0.0649248,Promo In Store Credit Card Signup Discount; ID27.8537,No,,,
San Antonio,2024-07-31,25445,17000,13,82,0.59,14.43,0.0649248,Promo In Store Credit Card Signup Discount; ID67.0755,No,,,
San Antonio,2024-08-01,26212,17000,13,115,0.85,12.9,0.0649248,Promo In Store Credit Card Signup Discount; ID69.4288,No,,-2250,
